,target
0,11.55980357489662
1,79.70579246997372
2,7.552339467066965
3,38.61163884030791
4,64.66643364464215
5,38.61163884030791
6,94.73989088788142
7,97.73478762083116
8,29.595139006336705
9,26.58358871015023
10,96.74442811104896
11,14.555001904087717
12,10.545239662203123
13,51.64170083193245
14,65.66849352244884
15,82.70363139142646
16,35.60720900866987
17,93.73762152390177
18,12.561706808544464
19,65.67383386369973
20,78.70351442154718
21,69.67674160835176
22,21.571767837007908
23,82.70363139142646
24,31.595321906152083
25,17.571367050005826
26,28.588291151963823
27,82.71262273691346
28,90.72023285966318
29,39.61396128050932
30,71.6875486420123
31,71.68087053549795
32,91.72231056501576
33,39.61396128050932
34,54.648604348693254
35,91.72231056501576
36,54.64588808662564
37,13.552577406747254
38,32.597659981329045
39,24.58516110081142
40,21.579219745821863
41,99.73895057064306
42,21.579219745821863
43,11.547697688997047
44,29.595139006336705
45,72.68293615958498
46,26.58358871015023
47,77.69327526286185
48,12.561706808544464
49,96.7327068638015
50,91.7330812503667
51,47.632478277297444
52,43.623232852132205
53,17.562226005249506
54,59.660087432749094
55,28.593136854121227
56,3.5453217080657993
57,68.68069494289438
58,21.571767837007908
59,84.70777825814156
60,70.67880567957994
61,82.70363139142646
62,40.61732975526202
63,63.66437466443076
64,26.58358871015023
65,64.67154510961284
66,13.552577406747254
67,83.70570452091253
68,77.7012357060101
69,53.64630437905938
70,1.5423186843121073
71,60.66238089833651
72,91.7330812503667
73,25.58714972742476
74,45.62749613709167
75,95.74215974761674
76,80.7080698639171
77,49.63565704034275
78,40.61732975526202
79,18.56462004276495
80,29.590637631641936
81,35.60720900866987
82,73.6921139054055
83,1.52169626064547
84,34.60519116926565
85,49.63709223550809
86,18.56462004276495
87,56.64998885421615
88,60.65820332834406
89,65.66849352244884
90,55.65090316015449
91,4.547003497249861
92,28.593136854121227
93,1.5423186843121073
94,78.69534517921836
95,30.592981167699417
96,4.547003497249861
97,20.57724843301572
98,58.65779295306736
99,13.552577406747254
100,63.66925545793063
101,76.69895631032381
102,45.62785861118475
103,20.57724843301572
104,50.63939718368036
105,91.72231056501576
106,88.71607907275451
107,47.632478277297444
108,40.61732975526202
109,95.74215974761674
110,92.73535164752263
111,82.71262273691346
112,40.61732975526202
113,63.66437466443076
114,26.58914203214758
115,1.5423186843121073
116,18.573321644383988
117,90.73081032382566
118,26.58358871015023
119,95.74215974761674
120,15.557417614864185
121,18.573321644383988
122,45.62749613709167
123,82.71262273691346
124,94.72854682318194
125,83.70570452091253
126,10.545239662203123
127,34.60519116926565
128,63.66925545793063
129,3.5453217080657993
130,69.67674160835176
131,43.623424632356965
132,86.72172114305178
133,38.613275484713206
134,85.70985259229278
135,93.73762152390177
136,82.71262273691346
137,41.618600569761924
138,91.72231056501576
139,18.56462004276495
140,72.68293615958498
141,78.69534517921836
142,99.75123029988826
143,90.72023285966318
144,64.66643364464215
145,55.64793790705801
146,55.64793790705801
147,70.67880567957994
148,12.561706808544464
149,37.60931443793934
150,40.61732975526202
151,5.53266558412421
152,37.60931443793934
153,89.71815569254366
154,23.583176384734173
155,18.573321644383988
156,70.6852648660367
157,53.6438394243659
158,83.70570452091253
159,83.70570452091253
160,67.67840876085253
161,57.65549743294869
162,98.73686885889308
163,63.66437466443076
164,50.63939718368036
165,50.63939718368036
166,39.61530167640542
167,73.6921139054055
168,94.72854682318194
169,13.552577406747254
170,20.569390517920453
171,36.60698799329697
172,17.571367050005826
173,14.555001904087717
174,85.70985259229278
175,71.68087053549795
176,84.70777825814156
177,83.70570452091253
178,95.73062659534011
179,5.53266558412421
180,21.579219745821863
181,34.60519116926565
182,4.530057343388556
183,56.64998885421615
184,36.60698799329697
185,17.571367050005826
186,90.73081032382566
187,12.561706808544464
188,9.542767058025241
189,91.72231056501576
190,29.590637631641936
191,23.576508461882817
192,78.70351442154718
193,24.578872377699177
194,65.67383386369973
195,40.61732975526202
196,95.74215974761674
197,54.64588808662564
198,33.59999551714171
199,26.58358871015023
200,2.5246319569984337
201,52.644003218315405
202,25.581232382979447
203,62.66696488719498
204,28.588291151963823
205,6.550525906358871
206,23.576508461882817
207,88.71607907275451
208,3.5453217080657993
209,73.68500253589193
210,54.64588808662564
211,98.7489633797446
212,51.63974570770563
213,15.567478176603942
214,86.71192751286262
215,71.6875486420123
216,1.5423186843121073
217,14.555001904087717
218,34.60519116926565
219,77.7012357060101
220,5.548743888407827
221,64.66643364464215
222,78.69534517921836
223,95.74215974761674
224,57.65549743294869
225,70.67880567957994
226,40.61732975526202
227,85.70985259229278
228,6.535232198066765
229,78.70351442154718
230,10.545239662203123
231,17.571367050005826
232,2.5246319569984337
233,78.69534517921836
234,91.72231056501576
235,68.67467833893505
236,80.7080698639171
237,24.578872377699177
238,61.664673375078905
239,98.73686885889308
240,56.64998885421615
241,98.73686885889308
242,11.55980357489662
243,87.72399427815591
244,13.552577406747254
245,53.6438394243659
246,57.65549743294869
247,95.74215974761674
248,96.7327068638015
249,65.66849352244884
250,12.561706808544464
251,61.66025948349524
252,32.597659981329045
253,36.60922906793695
254,44.62545959735498
255,57.65549743294869
256,51.63974570770563
257,29.590637631641936
258,84.71717313398561
259,38.61163884030791
260,94.72854682318194
261,48.633614696544264
262,11.55980357489662
263,64.67154510961284
264,34.60519116926565
265,98.7489633797446
266,4.530057343388556
267,71.68087053549795
268,21.579219745821863
269,45.62749613709167
270,49.63709223550809
271,45.62749613709167
272,48.633614696544264
273,75.69667622101929
274,24.578872377699177
275,45.62785861118475
276,86.71192751286262
277,93.72646755526796
278,60.65820332834406
279,37.61125125518818
280,16.569419018806187
281,60.65820332834406
282,6.535232198066765
283,74.69439542417699
284,29.595139006336705
285,77.69327526286185
286,64.67154510961284
287,34.60519116926565
288,2.543731619852757
289,4.530057343388556
290,39.61396128050932
291,1.52169626064547
292,12.561706808544464
293,55.64793790705801
294,61.66025948349524
295,73.6921139054055
296,76.69120602665453
297,51.63974570770563
298,39.61530167640542
299,32.597659981329045
300,18.573321644383988
301,88.72626684694711
302,74.68706964901409
303,82.71262273691346
304,19.567008057070613
305,75.69667622101929
306,7.537767269252278
307,33.60317564841138
308,40.61732975526202
309,98.73686885889308
310,12.550143087242823
311,22.581195837181532
312,28.588291151963823
313,92.73535164752263
314,85.71944743172807
315,8.540277367988082
316,94.73989088788142
317,13.56362112093366
318,89.72853885905153
319,91.72231056501576
320,22.574140377541852
321,41.61935965094004
322,44.62545959735498
323,14.565545255486796
324,32.597659981329045
325,33.60317564841138
326,3.5453217080657993
327,96.74442811104896
328,20.569390517920453
329,70.6852648660367
330,64.66643364464215
331,49.63709223550809
332,78.70351442154718
333,98.7489633797446
334,41.61935965094004
335,30.597144102172834
336,3.5273905006789974
337,56.64998885421615
338,46.6301691808124
339,51.64170083193245
340,39.61396128050932
341,77.69327526286185
342,88.72626684694711
343,4.530057343388556
344,13.56362112093366
345,94.73989088788142
346,2.5246319569984337
347,70.67880567957994
348,83.71489823932103
349,62.662316603272785
350,24.58516110081142
351,54.64588808662564
352,42.62091755523467
353,70.67880567957994
354,17.571367050005826
355,2.5246319569984337
356,31.595321906152083
357,27.58594156948748
358,92.73535164752263
359,70.6852648660367
360,4.547003497249861
361,84.70777825814156
362,82.70363139142646
363,6.535232198066765
364,92.7243887997534
365,44.62545959735498
366,13.552577406747254
367,17.562226005249506
368,18.573321644383988
369,55.64793790705801
370,30.592981167699417
371,54.64588808662564
372,67.67840876085253
373,0.5419825032679668
374,85.71944743172807
375,52.644003218315405
376,19.567008057070613
377,31.59915199561378
378,5.548743888407827
379,24.578872377699177
380,98.73686885889308
381,17.571367050005826
382,57.65204089805103
383,77.7012357060101
384,98.73686885889308
385,31.59915199561378
386,98.73686885889308
387,49.63709223550809
388,78.69534517921836
389,22.581195837181532
390,65.66849352244884
391,45.62749613709167
392,6.550525906358871
393,87.72399427815591
394,1.52169626064547
395,69.67674160835176
